year,X,Y,pr
2067,473125.0,166875.0,--
2067,473125.0,168125.0,--
2067,473125.0,169375.0,--
2067,474375.0,120625.0,--
2067,474375.0,121875.0,--
2067,474375.0,123125.0,--
2067,474375.0,124375.0,--
2067,474375.0,125625.0,--
2067,474375.0,126875.0,--
2067,474375.0,128125.0,--
2067,474375.0,129375.0,--
2067,474375.0,130625.0,--
2067,474375.0,131875.0,--
2067,474375.0,133125.0,--
2067,474375.0,134375.0,--
2067,474375.0,135625.0,--
2067,474375.0,136875.0,--
2067,474375.0,138125.0,--
2067,474375.0,139375.0,--
2067,474375.0,140625.0,--
2067,474375.0,141875.0,--
2067,474375.0,143125.0,--
2067,474375.0,144375.0,--
2067,474375.0,145625.0,--
2067,474375.0,146875.0,--
2067,474375.0,148125.0,--
2067,474375.0,149375.0,--
2067,474375.0,150625.0,--
2067,474375.0,151875.0,--
2067,474375.0,153125.0,--
2067,474375.0,154375.0,--
2067,474375.0,155625.0,--
2067,474375.0,156875.0,--
2067,474375.0,158125.0,--
2067,474375.0,159375.0,--
2067,474375.0,160625.0,--
2067,474375.0,161875.0,--
2067,474375.0,163125.0,--
2067,474375.0,164375.0,--
2067,474375.0,165625.0,--
2067,474375.0,166875.0,--
2067,474375.0,168125.0,--
2067,474375.0,169375.0,--
2067,475625.0,120625.0,--
2067,475625.0,121875.0,--
2067,475625.0,123125.0,--
2067,475625.0,124375.0,--
2067,475625.0,125625.0,--
2067,475625.0,126875.0,--
2067,475625.0,128125.0,--
2067,475625.0,129375.0,--
2067,475625.0,130625.0,--
2067,475625.0,131875.0,--
2067,475625.0,133125.0,--
2067,475625.0,134375.0,--
2067,475625.0,135625.0,--
2067,475625.0,136875.0,--
2067,475625.0,138125.0,--
2067,475625.0,139375.0,--
2067,475625.0,140625.0,--
2067,475625.0,141875.0,--
2067,475625.0,143125.0,--
2067,475625.0,144375.0,--
2067,475625.0,145625.0,--
2067,475625.0,146875.0,--
2067,475625.0,148125.0,--
2067,475625.0,149375.0,--
2067,475625.0,150625.0,--
2067,475625.0,151875.0,--
2067,475625.0,153125.0,--
2067,475625.0,154375.0,--
2067,475625.0,155625.0,--
2067,475625.0,156875.0,--
2067,475625.0,158125.0,--
2067,475625.0,159375.0,--
2067,475625.0,160625.0,--
2067,475625.0,161875.0,--
2067,475625.0,163125.0,--
2067,475625.0,164375.0,--
2067,475625.0,165625.0,--
2067,475625.0,166875.0,--
2067,475625.0,168125.0,--
2067,475625.0,169375.0,--
2067,476875.0,120625.0,--
2067,476875.0,121875.0,--
2067,476875.0,123125.0,--
2067,476875.0,124375.0,--
2067,476875.0,125625.0,--
2067,476875.0,126875.0,--
2067,476875.0,128125.0,--
2067,476875.0,129375.0,--
2067,476875.0,130625.0,--
2067,476875.0,131875.0,--
2067,476875.0,133125.0,--
2067,476875.0,134375.0,--
2067,476875.0,135625.0,--
2067,476875.0,136875.0,--
2067,476875.0,138125.0,--
2067,476875.0,139375.0,--
2067,476875.0,140625.0,--
2067,476875.0,141875.0,--
2067,476875.0,143125.0,--
2067,476875.0,144375.0,--
2067,476875.0,145625.0,--
2067,476875.0,146875.0,--
2067,476875.0,148125.0,--
2067,476875.0,149375.0,--
2067,476875.0,150625.0,--
2067,476875.0,151875.0,--
2067,476875.0,153125.0,--
2067,476875.0,154375.0,--
2067,476875.0,155625.0,--
2067,476875.0,156875.0,--
2067,476875.0,158125.0,--
2067,476875.0,159375.0,--
2067,476875.0,160625.0,--
2067,476875.0,161875.0,--
2067,476875.0,163125.0,--
2067,476875.0,164375.0,--
2067,476875.0,165625.0,--
2067,476875.0,166875.0,--
2067,476875.0,168125.0,--
2067,476875.0,169375.0,--
2067,478125.0,120625.0,--
2067,478125.0,121875.0,--
2067,478125.0,123125.0,--
2067,478125.0,124375.0,--
2067,478125.0,125625.0,--
2067,478125.0,126875.0,--
2067,478125.0,128125.0,--
2067,478125.0,129375.0,--
2067,478125.0,130625.0,--
2067,478125.0,131875.0,--
2067,478125.0,133125.0,--
2067,478125.0,134375.0,--
2067,478125.0,135625.0,--
2067,478125.0,136875.0,--
2067,478125.0,138125.0,--
2067,478125.0,139375.0,--
2067,478125.0,140625.0,--
2067,478125.0,141875.0,--
2067,478125.0,143125.0,--
2067,478125.0,144375.0,--
2067,478125.0,145625.0,--
2067,478125.0,146875.0,--
2067,478125.0,148125.0,--
2067,478125.0,149375.0,--
2067,478125.0,150625.0,--
2067,478125.0,151875.0,--
2067,478125.0,153125.0,--
2067,478125.0,154375.0,--
2067,478125.0,155625.0,--
2067,478125.0,156875.0,--
2067,478125.0,158125.0,--
2067,478125.0,159375.0,--
2067,478125.0,160625.0,--
2067,478125.0,161875.0,--
2067,478125.0,163125.0,--
2067,478125.0,164375.0,--
2067,478125.0,165625.0,--
2067,478125.0,166875.0,--
2067,478125.0,168125.0,--
2067,478125.0,169375.0,--
2067,479375.0,120625.0,--
2067,479375.0,121875.0,--
2067,479375.0,123125.0,--
2067,479375.0,124375.0,--
2067,479375.0,125625.0,--
2067,479375.0,126875.0,--
2067,479375.0,128125.0,--
2067,479375.0,129375.0,--
2067,479375.0,130625.0,--
2067,479375.0,131875.0,--
2067,479375.0,133125.0,--
2067,479375.0,134375.0,--
2067,479375.0,135625.0,--
2067,479375.0,136875.0,--
2067,479375.0,138125.0,--
2067,479375.0,139375.0,--
2067,479375.0,140625.0,--
2067,479375.0,141875.0,--
2067,479375.0,143125.0,--
2067,479375.0,144375.0,--
2067,479375.0,145625.0,--
2067,479375.0,146875.0,--
2067,479375.0,148125.0,--
2067,479375.0,149375.0,--
2067,479375.0,150625.0,--
2067,479375.0,151875.0,--
2067,479375.0,153125.0,--
2067,479375.0,154375.0,--
2067,479375.0,155625.0,--
2067,479375.0,156875.0,--
2067,479375.0,158125.0,--
2067,479375.0,159375.0,--
2067,479375.0,160625.0,--
2067,479375.0,161875.0,--
2067,479375.0,163125.0,--
2067,479375.0,164375.0,--
2067,479375.0,165625.0,--
2067,479375.0,166875.0,--
2067,479375.0,168125.0,--
2067,479375.0,169375.0,--
2068,450625.0,120625.0,--
2068,450625.0,121875.0,--
2068,450625.0,123125.0,--
2068,450625.0,124375.0,--
2068,450625.0,125625.0,--
2068,450625.0,126875.0,--
2068,450625.0,128125.0,--
2068,450625.0,129375.0,--
2068,450625.0,130625.0,--
2068,450625.0,131875.0,--
2068,450625.0,133125.0,--
2068,450625.0,134375.0,--
2068,450625.0,135625.0,--
2068,450625.0,136875.0,--
2068,450625.0,138125.0,--
2068,450625.0,139375.0,--
2068,450625.0,140625.0,--
2068,450625.0,141875.0,--
2068,450625.0,143125.0,--
2068,450625.0,144375.0,--
2068,450625.0,145625.0,--
2068,450625.0,146875.0,--
2068,450625.0,148125.0,--
2068,450625.0,149375.0,--
2068,450625.0,150625.0,--
2068,450625.0,151875.0,--
2068,450625.0,153125.0,--
2068,450625.0,154375.0,--
2068,450625.0,155625.0,--
2068,450625.0,156875.0,--
2068,450625.0,158125.0,--
2068,450625.0,159375.0,--
2068,450625.0,160625.0,--
2068,450625.0,161875.0,--
2068,450625.0,163125.0,--
2068,450625.0,164375.0,--
2068,450625.0,165625.0,--
2068,450625.0,166875.0,--
2068,450625.0,168125.0,--
2068,450625.0,169375.0,--
2068,451875.0,120625.0,--
2068,451875.0,121875.0,--
2068,451875.0,123125.0,--
2068,451875.0,124375.0,--
2068,451875.0,125625.0,--
2068,451875.0,126875.0,--
2068,451875.0,128125.0,--
2068,451875.0,129375.0,--
2068,451875.0,130625.0,--
2068,451875.0,131875.0,--
2068,451875.0,133125.0,--
2068,451875.0,134375.0,--
2068,451875.0,135625.0,--
2068,451875.0,136875.0,--
2068,451875.0,138125.0,--
2068,451875.0,139375.0,--
2068,451875.0,140625.0,--
2068,451875.0,141875.0,--
2068,451875.0,143125.0,--
2068,451875.0,144375.0,--
2068,451875.0,145625.0,--
2068,451875.0,146875.0,--
2068,451875.0,148125.0,--
2068,451875.0,149375.0,--
2068,451875.0,150625.0,--
2068,451875.0,151875.0,--
2068,451875.0,153125.0,--
2068,451875.0,154375.0,--
2068,451875.0,155625.0,--
2068,451875.0,156875.0,--
2068,451875.0,158125.0,--
2068,451875.0,159375.0,--
2068,451875.0,160625.0,--
2068,451875.0,161875.0,--
2068,451875.0,163125.0,--
2068,451875.0,164375.0,--
2068,451875.0,165625.0,--
2068,451875.0,166875.0,--
2068,451875.0,168125.0,--
2068,451875.0,169375.0,--
2068,453125.0,120625.0,--
2068,453125.0,121875.0,--
2068,453125.0,123125.0,--
2068,453125.0,124375.0,--
2068,453125.0,125625.0,--
2068,453125.0,126875.0,--
2068,453125.0,128125.0,--
2068,453125.0,129375.0,--
2068,453125.0,130625.0,--
2068,453125.0,131875.0,--
2068,453125.0,133125.0,--
2068,453125.0,134375.0,--
2068,453125.0,135625.0,--
2068,453125.0,136875.0,0.01549223
2068,453125.0,138125.0,0.015185656
2068,453125.0,139375.0,0.016129803
2068,453125.0,140625.0,0.018136283
2068,453125.0,141875.0,0.020979002
2068,453125.0,143125.0,--
2068,453125.0,144375.0,--
2068,453125.0,145625.0,0.024610352
2068,453125.0,146875.0,0.024916612
2068,453125.0,148125.0,0.025964174
2068,453125.0,149375.0,0.02549297
2068,453125.0,150625.0,0.023420993
2068,453125.0,151875.0,0.021218248
2068,453125.0,153125.0,0.019158259
2068,453125.0,154375.0,0.01757799
2068,453125.0,155625.0,--
2068,453125.0,156875.0,--
2068,453125.0,158125.0,--
2068,453125.0,159375.0,--
2068,453125.0,160625.0,--
2068,453125.0,161875.0,--
2068,453125.0,163125.0,--
2068,453125.0,164375.0,--
2068,453125.0,165625.0,--
2068,453125.0,166875.0,--
2068,453125.0,168125.0,--
2068,453125.0,169375.0,--
2068,454375.0,120625.0,--
2068,454375.0,121875.0,--
2068,454375.0,123125.0,--
2068,454375.0,124375.0,--
2068,454375.0,125625.0,--
2068,454375.0,126875.0,--
2068,454375.0,128125.0,--
2068,454375.0,129375.0,--
2068,454375.0,130625.0,--
2068,454375.0,131875.0,--
2068,454375.0,133125.0,--
2068,454375.0,134375.0,--
2068,454375.0,135625.0,0.014938751
2068,454375.0,136875.0,0.013940064
2068,454375.0,138125.0,0.015777076
2068,454375.0,139375.0,0.017624058
2068,454375.0,140625.0,0.02047506
2068,454375.0,141875.0,0.02173369
2068,454375.0,143125.0,0.023084547
2068,454375.0,144375.0,0.026009591
2068,454375.0,145625.0,0.031173084
2068,454375.0,146875.0,0.029537246
2068,454375.0,148125.0,0.026036354
2068,454375.0,149375.0,0.023781717
2068,454375.0,150625.0,0.022543492
2068,454375.0,151875.0,0.020083781
2068,454375.0,153125.0,0.017907556
2068,454375.0,154375.0,0.016366739
2068,454375.0,155625.0,--
2068,454375.0,156875.0,--
2068,454375.0,158125.0,--
2068,454375.0,159375.0,--
2068,454375.0,160625.0,--
2068,454375.0,161875.0,--
2068,454375.0,163125.0,--
2068,454375.0,164375.0,--
2068,454375.0,165625.0,--
2068,454375.0,166875.0,--
2068,454375.0,168125.0,--
2068,454375.0,169375.0,--
2068,455625.0,120625.0,--
2068,455625.0,121875.0,--
2068,455625.0,123125.0,--
2068,455625.0,124375.0,--
2068,455625.0,125625.0,--
2068,455625.0,126875.0,--
2068,455625.0,128125.0,--
2068,455625.0,129375.0,--
2068,455625.0,130625.0,--
2068,455625.0,131875.0,--
2068,455625.0,133125.0,--
2068,455625.0,134375.0,--
2068,455625.0,135625.0,0.014063062
2068,455625.0,136875.0,0.015865244
2068,455625.0,138125.0,0.01752655
2068,455625.0,139375.0,0.01920042
2068,455625.0,140625.0,0.020317484
2068,455625.0,141875.0,0.019169828
2068,455625.0,143125.0,0.022213265
2068,455625.0,144375.0,0.02790775
2068,455625.0,145625.0,0.028781181
2068,455625.0,146875.0,0.027665796
2068,455625.0,148125.0,0.02381897
2068,455625.0,149375.0,0.022173956
2068,455625.0,150625.0,0.022713497
2068,455625.0,151875.0,0.01822332
2068,455625.0,153125.0,0.016908374
2068,455625.0,154375.0,0.016091164
2068,455625.0,155625.0,0.015360467
2068,455625.0,156875.0,--
2068,455625.0,158125.0,--
2068,455625.0,159375.0,--
2068,455625.0,160625.0,--
2068,455625.0,161875.0,--
2068,455625.0,163125.0,--
2068,455625.0,164375.0,--
2068,455625.0,165625.0,--
2068,455625.0,166875.0,--
2068,455625.0,168125.0,--
2068,455625.0,169375.0,--
2068,456875.0,120625.0,--
2068,456875.0,121875.0,--
2068,456875.0,123125.0,--
2068,456875.0,124375.0,--
2068,456875.0,125625.0,--
2068,456875.0,126875.0,--
2068,456875.0,128125.0,--
2068,456875.0,129375.0,--
2068,456875.0,130625.0,--
2068,456875.0,131875.0,--
2068,456875.0,133125.0,--
2068,456875.0,134375.0,--
2068,456875.0,135625.0,0.01932338
2068,456875.0,136875.0,0.019415243
2068,456875.0,138125.0,0.019299109
2068,456875.0,139375.0,0.020297218
2068,456875.0,140625.0,0.020588238
2068,456875.0,141875.0,0.020248197
2068,456875.0,143125.0,0.022066046
2068,456875.0,144375.0,0.021989312
2068,456875.0,145625.0,0.02237916
2068,456875.0,146875.0,0.02274352
2068,456875.0,148125.0,0.021077657
2068,456875.0,149375.0,0.020797594
2068,456875.0,150625.0,0.020958032
2068,456875.0,151875.0,0.018029649
2068,456875.0,153125.0,0.016631506
2068,456875.0,154375.0,0.016010184
2068,456875.0,155625.0,0.015785612
2068,456875.0,156875.0,--
2068,456875.0,158125.0,--
2068,456875.0,159375.0,--
2068,456875.0,160625.0,--
2068,456875.0,161875.0,--
2068,456875.0,163125.0,--
2068,456875.0,164375.0,--
2068,456875.0,165625.0,--
2068,456875.0,166875.0,--
2068,456875.0,168125.0,--
2068,456875.0,169375.0,--
2068,458125.0,120625.0,--
2068,458125.0,121875.0,--
2068,458125.0,123125.0,--
2068,458125.0,124375.0,--
2068,458125.0,125625.0,--
2068,458125.0,126875.0,--
2068,458125.0,128125.0,--
2068,458125.0,129375.0,--
2068,458125.0,130625.0,--
2068,458125.0,131875.0,--
2068,458125.0,133125.0,--
2068,458125.0,134375.0,0.020336373
2068,458125.0,135625.0,0.020282298
2068,458125.0,136875.0,0.021782178
2068,458125.0,138125.0,0.022287093
2068,458125.0,139375.0,0.022550236
2068,458125.0,140625.0,0.025379555
2068,458125.0,141875.0,0.024046246
2068,458125.0,143125.0,0.02360991
2068,458125.0,144375.0,0.022604775
2068,458125.0,145625.0,0.021480698
2068,458125.0,146875.0,0.019458987
2068,458125.0,148125.0,0.01910729
2068,458125.0,149375.0,0.018289354
2068,458125.0,150625.0,0.017701719
2068,458125.0,151875.0,0.016539037
2068,458125.0,153125.0,0.016929246
2068,458125.0,154375.0,0.016878327
2068,458125.0,155625.0,0.01647482
2068,458125.0,156875.0,0.015496932
2068,458125.0,158125.0,0.014546457
2068,458125.0,159375.0,0.01430294
2068,458125.0,160625.0,0.013910345
2068,458125.0,161875.0,0.014287785
2068,458125.0,163125.0,--
2068,458125.0,164375.0,--
2068,458125.0,165625.0,--
2068,458125.0,166875.0,--
2068,458125.0,168125.0,--
2068,458125.0,169375.0,--
2068,459375.0,120625.0,--
2068,459375.0,121875.0,--
2068,459375.0,123125.0,--
2068,459375.0,124375.0,--
2068,459375.0,125625.0,--
2068,459375.0,126875.0,--
2068,459375.0,128125.0,--
2068,459375.0,129375.0,--
2068,459375.0,130625.0,--
2068,459375.0,131875.0,--
2068,459375.0,133125.0,0.023401473
2068,459375.0,134375.0,0.021861164
2068,459375.0,135625.0,0.022511246
2068,459375.0,136875.0,0.024056252
2068,459375.0,138125.0,0.03055889
2068,459375.0,139375.0,0.03324242
2068,459375.0,140625.0,0.031453345
2068,459375.0,141875.0,0.025759205
2068,459375.0,143125.0,0.022253528
2068,459375.0,144375.0,0.02101025
2068,459375.0,145625.0,0.019257035
2068,459375.0,146875.0,0.018383048
2068,459375.0,148125.0,0.018076794
2068,459375.0,149375.0,0.017387623
2068,459375.0,150625.0,0.016977984
2068,459375.0,151875.0,0.016425084
2068,459375.0,153125.0,0.015328689
2068,459375.0,154375.0,0.015238304
2068,459375.0,155625.0,0.015393225
2068,459375.0,156875.0,0.015344972
2068,459375.0,158125.0,0.01456457
2068,459375.0,159375.0,0.014811274
2068,459375.0,160625.0,0.014667153
2068,459375.0,161875.0,0.014136929
2068,459375.0,163125.0,--
2068,459375.0,164375.0,--
2068,459375.0,165625.0,--
2068,459375.0,166875.0,--
2068,459375.0,168125.0,--
2068,459375.0,169375.0,--
2068,460625.0,120625.0,--
2068,460625.0,121875.0,--
2068,460625.0,123125.0,--
2068,460625.0,124375.0,--
2068,460625.0,125625.0,--
2068,460625.0,126875.0,--
2068,460625.0,128125.0,--
2068,460625.0,129375.0,--
2068,460625.0,130625.0,--
2068,460625.0,131875.0,--
2068,460625.0,133125.0,0.026405185
2068,460625.0,134375.0,0.02675561
2068,460625.0,135625.0,0.027810216
2068,460625.0,136875.0,0.03131734
2068,460625.0,138125.0,0.033282172
2068,460625.0,139375.0,0.030075185
2068,460625.0,140625.0,0.02805683
2068,460625.0,141875.0,0.02532155
2068,460625.0,143125.0,0.022447875
2068,460625.0,144375.0,0.019381851
2068,460625.0,145625.0,0.017041203
2068,460625.0,146875.0,0.017265704
2068,460625.0,148125.0,0.017028859
2068,460625.0,149375.0,0.01797295
2068,460625.0,150625.0,0.018133556
2068,460625.0,151875.0,0.016550405
2068,460625.0,153125.0,0.016038029
2068,460625.0,154375.0,0.016333625
2068,460625.0,155625.0,0.015775468
2068,460625.0,156875.0,0.015278676
2068,460625.0,158125.0,0.014422029
2068,460625.0,159375.0,0.014304726
2068,460625.0,160625.0,0.0142445
2068,460625.0,161875.0,0.013908037
2068,460625.0,163125.0,0.013647139
2068,460625.0,164375.0,--
2068,460625.0,165625.0,--
2068,460625.0,166875.0,--
2068,460625.0,168125.0,--
2068,460625.0,169375.0,--
2068,461875.0,120625.0,--
2068,461875.0,121875.0,--
2068,461875.0,123125.0,--
2068,461875.0,124375.0,--
2068,461875.0,125625.0,--
2068,461875.0,126875.0,--
2068,461875.0,128125.0,--
2068,461875.0,129375.0,--
2068,461875.0,130625.0,--
2068,461875.0,131875.0,--
2068,461875.0,133125.0,0.030374046
2068,461875.0,134375.0,0.032389842
2068,461875.0,135625.0,0.03303854
2068,461875.0,136875.0,0.034661114
2068,461875.0,138125.0,0.037530523
2068,461875.0,139375.0,0.032628044
2068,461875.0,140625.0,0.028100722
2068,461875.0,141875.0,0.025489904
2068,461875.0,143125.0,0.022458438
2068,461875.0,144375.0,0.019082759
2068,461875.0,145625.0,0.018160043
2068,461875.0,146875.0,0.018547446
2068,461875.0,148125.0,0.019483406
2068,461875.0,149375.0,0.019195858
2068,461875.0,150625.0,0.018621674
2068,461875.0,151875.0,0.01749981
2068,461875.0,153125.0,0.01689165
2068,461875.0,154375.0,0.015767042
2068,461875.0,155625.0,0.015124914
2068,461875.0,156875.0,0.015279433
2068,461875.0,158125.0,0.015253745
2068,461875.0,159375.0,0.0149794435
2068,461875.0,160625.0,0.014828771
2068,461875.0,161875.0,0.014029546
2068,461875.0,163125.0,0.013537502
2068,461875.0,164375.0,0.013537131
2068,461875.0,165625.0,0.012777517
2068,461875.0,166875.0,--
2068,461875.0,168125.0,--
2068,461875.0,169375.0,--
2068,463125.0,120625.0,--
2068,463125.0,121875.0,--
2068,463125.0,123125.0,--
2068,463125.0,124375.0,--
2068,463125.0,125625.0,--
2068,463125.0,126875.0,--
2068,463125.0,128125.0,--
2068,463125.0,129375.0,--
2068,463125.0,130625.0,--
2068,463125.0,131875.0,--
2068,463125.0,133125.0,0.0325261
2068,463125.0,134375.0,0.038260166
2068,463125.0,135625.0,0.035793893
2068,463125.0,136875.0,0.04036377
2068,463125.0,138125.0,0.04150318
2068,463125.0,139375.0,0.03409487
2068,463125.0,140625.0,0.027535712
2068,463125.0,141875.0,0.023772234
2068,463125.0,143125.0,0.020647338
2068,463125.0,144375.0,0.020398581
2068,463125.0,145625.0,0.023146778
2068,463125.0,146875.0,0.023654968
2068,463125.0,148125.0,0.021733917
2068,463125.0,149375.0,0.01949872
2068,463125.0,150625.0,0.017613709
2068,463125.0,151875.0,0.016683005
2068,463125.0,153125.0,0.016260725
2068,463125.0,154375.0,0.01651365
2068,463125.0,155625.0,0.016714199
2068,463125.0,156875.0,0.017087257
2068,463125.0,158125.0,0.017450668
2068,463125.0,159375.0,0.016717734
2068,463125.0,160625.0,0.015667977
2068,463125.0,161875.0,0.014162896
2068,463125.0,163125.0,0.0131905535
2068,463125.0,164375.0,0.012711957
2068,463125.0,165625.0,0.0119861225
2068,463125.0,166875.0,0.01190151
2068,463125.0,168125.0,--
2068,463125.0,169375.0,--
2068,464375.0,120625.0,--
2068,464375.0,121875.0,--
2068,464375.0,123125.0,--
2068,464375.0,124375.0,--
2068,464375.0,125625.0,--
2068,464375.0,126875.0,--
2068,464375.0,128125.0,--
2068,464375.0,129375.0,--
2068,464375.0,130625.0,--
2068,464375.0,131875.0,--
2068,464375.0,133125.0,--
2068,464375.0,134375.0,0.031879507
2068,464375.0,135625.0,0.030755736
2068,464375.0,136875.0,0.031654157
2068,464375.0,138125.0,0.02825905
2068,464375.0,139375.0,0.027056664
2068,464375.0,140625.0,0.02588157
2068,464375.0,141875.0,0.025054414
2068,464375.0,143125.0,0.022413887
2068,464375.0,144375.0,0.022162747
2068,464375.0,145625.0,0.02136922
2068,464375.0,146875.0,0.021471947
2068,464375.0,148125.0,0.020800564
2068,464375.0,149375.0,0.020084646
2068,464375.0,150625.0,0.017313324
2068,464375.0,151875.0,0.018223237
2068,464375.0,153125.0,0.019393936
2068,464375.0,154375.0,0.01927689
2068,464375.0,155625.0,0.018096264
2068,464375.0,156875.0,0.0165858
2068,464375.0,158125.0,0.015929285
2068,464375.0,159375.0,0.01575755
2068,464375.0,160625.0,0.014839763
2068,464375.0,161875.0,0.01401962
2068,464375.0,163125.0,0.013039756
2068,464375.0,164375.0,0.012296347
2068,464375.0,165625.0,0.0118934605
2068,464375.0,166875.0,0.011883697
2068,464375.0,168125.0,--
2068,464375.0,169375.0,--
2068,465625.0,120625.0,--
2068,465625.0,121875.0,--
2068,465625.0,123125.0,--
2068,465625.0,124375.0,--
2068,465625.0,125625.0,--
2068,465625.0,126875.0,--
2068,465625.0,128125.0,--
2068,465625.0,129375.0,--
2068,465625.0,130625.0,--
2068,465625.0,131875.0,--
2068,465625.0,133125.0,--
2068,465625.0,134375.0,--
2068,465625.0,135625.0,0.021303639
2068,465625.0,136875.0,0.02000412
2068,465625.0,138125.0,0.020958476
2068,465625.0,139375.0,0.021979291
2068,465625.0,140625.0,0.02036122
2068,465625.0,141875.0,0.018515391
2068,465625.0,143125.0,0.017925423
2068,465625.0,144375.0,0.018297836
2068,465625.0,145625.0,0.017346418
2068,465625.0,146875.0,0.017419754
2068,465625.0,148125.0,0.01657021
2068,465625.0,149375.0,0.016542688
2068,465625.0,150625.0,0.016557897
2068,465625.0,151875.0,0.01811974
2068,465625.0,153125.0,0.018872892
2068,465625.0,154375.0,0.018495584
2068,465625.0,155625.0,0.01739496
2068,465625.0,156875.0,0.01549371
2068,465625.0,158125.0,0.0146647375
2068,465625.0,159375.0,0.013887335
2068,465625.0,160625.0,0.01289309
2068,465625.0,161875.0,0.012595302
2068,465625.0,163125.0,0.012409335
2068,465625.0,164375.0,0.012228767
2068,465625.0,165625.0,0.011751212
2068,465625.0,166875.0,--
2068,465625.0,168125.0,--
2068,465625.0,169375.0,--
2068,466875.0,120625.0,--
2068,466875.0,121875.0,--
2068,466875.0,123125.0,--
2068,466875.0,124375.0,--
2068,466875.0,125625.0,--
2068,466875.0,126875.0,--
2068,466875.0,128125.0,--
2068,466875.0,129375.0,--
2068,466875.0,130625.0,--
2068,466875.0,131875.0,--
2068,466875.0,133125.0,--
2068,466875.0,134375.0,--
2068,466875.0,135625.0,--
2068,466875.0,136875.0,--
2068,466875.0,138125.0,--
2068,466875.0,139375.0,--
2068,466875.0,140625.0,--
2068,466875.0,141875.0,--
2068,466875.0,143125.0,0.01679003
2068,466875.0,144375.0,0.01683189
2068,466875.0,145625.0,0.016525613
2068,466875.0,146875.0,0.015697557
2068,466875.0,148125.0,0.013653174
2068,466875.0,149375.0,0.014872119
2068,466875.0,150625.0,0.017936636
2068,466875.0,151875.0,0.017014313
2068,466875.0,153125.0,0.0165996
2068,466875.0,154375.0,0.016123623
2068,466875.0,155625.0,0.015455141
2068,466875.0,156875.0,0.015036428
2068,466875.0,158125.0,0.0137694515
2068,466875.0,159375.0,0.012837219
2068,466875.0,160625.0,0.012509273
2068,466875.0,161875.0,0.012712385
2068,466875.0,163125.0,0.012902139
2068,466875.0,164375.0,0.012738141
2068,466875.0,165625.0,0.0121589955
2068,466875.0,166875.0,--
2068,466875.0,168125.0,--
2068,466875.0,169375.0,--
2068,468125.0,120625.0,--
2068,468125.0,121875.0,--
2068,468125.0,123125.0,--
2068,468125.0,124375.0,--
2068,468125.0,125625.0,--
2068,468125.0,126875.0,--
2068,468125.0,128125.0,--
2068,468125.0,129375.0,--
2068,468125.0,130625.0,--
2068,468125.0,131875.0,--
2068,468125.0,133125.0,--
2068,468125.0,134375.0,--
2068,468125.0,135625.0,--
2068,468125.0,136875.0,--
2068,468125.0,138125.0,--
2068,468125.0,139375.0,--
2068,468125.0,140625.0,--
2068,468125.0,141875.0,--
2068,468125.0,143125.0,--
2068,468125.0,144375.0,--
2068,468125.0,145625.0,--
2068,468125.0,146875.0,--
2068,468125.0,148125.0,--
2068,468125.0,149375.0,--
2068,468125.0,150625.0,0.017216787
2068,468125.0,151875.0,0.015492778
2068,468125.0,153125.0,0.015185803
2068,468125.0,154375.0,0.014464362
2068,468125.0,155625.0,0.013863719
2068,468125.0,156875.0,0.013778236
2068,468125.0,158125.0,0.013321258
2068,468125.0,159375.0,0.012651272
2068,468125.0,160625.0,0.01267992
2068,468125.0,161875.0,0.01280115
2068,468125.0,163125.0,0.012231344
2068,468125.0,164375.0,0.012503869
2068,468125.0,165625.0,0.012036393
2068,468125.0,166875.0,--
2068,468125.0,168125.0,--
2068,468125.0,169375.0,--
2068,469375.0,120625.0,--
2068,469375.0,121875.0,--
2068,469375.0,123125.0,--
2068,469375.0,124375.0,--
2068,469375.0,125625.0,--
2068,469375.0,126875.0,--
2068,469375.0,128125.0,--
2068,469375.0,129375.0,--
2068,469375.0,130625.0,--
2068,469375.0,131875.0,--
2068,469375.0,133125.0,--
2068,469375.0,134375.0,--
2068,469375.0,135625.0,--
2068,469375.0,136875.0,--
2068,469375.0,138125.0,--
2068,469375.0,139375.0,--
2068,469375.0,140625.0,--
2068,469375.0,141875.0,--
2068,469375.0,143125.0,--
2068,469375.0,144375.0,--
2068,469375.0,145625.0,--
2068,469375.0,146875.0,--
2068,469375.0,148125.0,--
2068,469375.0,149375.0,--
2068,469375.0,150625.0,--
2068,469375.0,151875.0,--
2068,469375.0,153125.0,--
2068,469375.0,154375.0,--
2068,469375.0,155625.0,0.012928823
2068,469375.0,156875.0,0.0127430465
2068,469375.0,158125.0,0.012416221
2068,469375.0,159375.0,0.012018778
2068,469375.0,160625.0,0.012392689
2068,469375.0,161875.0,0.012063029
2068,469375.0,163125.0,0.011718573
2068,469375.0,164375.0,0.01158032
2068,469375.0,165625.0,--
2068,469375.0,166875.0,--
2068,469375.0,168125.0,--
2068,469375.0,169375.0,--
2068,470625.0,120625.0,--
2068,470625.0,121875.0,--
2068,470625.0,123125.0,--
2068,470625.0,124375.0,--
2068,470625.0,125625.0,--
2068,470625.0,126875.0,--
2068,470625.0,128125.0,--
2068,470625.0,129375.0,--
2068,470625.0,130625.0,--
2068,470625.0,131875.0,--
2068,470625.0,133125.0,--
2068,470625.0,134375.0,--
2068,470625.0,135625.0,--
