year,X,Y,pr
2037,463125.0,144375.0,0.02181178
2037,463125.0,145625.0,0.024513777
2037,463125.0,146875.0,0.025112197
2037,463125.0,148125.0,0.02258239
2037,463125.0,149375.0,0.019855395
2037,463125.0,150625.0,0.01787842
2037,463125.0,151875.0,0.017451141
2037,463125.0,153125.0,0.016896749
2037,463125.0,154375.0,0.016521804
2037,463125.0,155625.0,0.016328704
2037,463125.0,156875.0,0.016460586
2037,463125.0,158125.0,0.016585167
2037,463125.0,159375.0,0.015189366
2037,463125.0,160625.0,0.014393942
2037,463125.0,161875.0,0.013522737
2037,463125.0,163125.0,0.012755901
2037,463125.0,164375.0,0.01186352
2037,463125.0,165625.0,0.011252702
2037,463125.0,166875.0,0.011630638
2037,463125.0,168125.0,--
2037,463125.0,169375.0,--
2037,464375.0,120625.0,--
2037,464375.0,121875.0,--
2037,464375.0,123125.0,--
2037,464375.0,124375.0,--
2037,464375.0,125625.0,--
2037,464375.0,126875.0,--
2037,464375.0,128125.0,--
2037,464375.0,129375.0,--
2037,464375.0,130625.0,--
2037,464375.0,131875.0,--
2037,464375.0,133125.0,--
2037,464375.0,134375.0,0.030264832
2037,464375.0,135625.0,0.02897375
2037,464375.0,136875.0,0.030414335
2037,464375.0,138125.0,0.027603306
2037,464375.0,139375.0,0.02634249
2037,464375.0,140625.0,0.025569577
2037,464375.0,141875.0,0.026093192
2037,464375.0,143125.0,0.024413489
2037,464375.0,144375.0,0.024302445
2037,464375.0,145625.0,0.02377098
2037,464375.0,146875.0,0.024163427
2037,464375.0,148125.0,0.02258647
2037,464375.0,149375.0,0.021602444
2037,464375.0,150625.0,0.018585373
2037,464375.0,151875.0,0.019420885
2037,464375.0,153125.0,0.019858997
2037,464375.0,154375.0,0.018799923
2037,464375.0,155625.0,0.017054062
2037,464375.0,156875.0,0.015335009
2037,464375.0,158125.0,0.0144081265
2037,464375.0,159375.0,0.01358537
2037,464375.0,160625.0,0.013436782
2037,464375.0,161875.0,0.013155693
2037,464375.0,163125.0,0.012715317
2037,464375.0,164375.0,0.011797687
2037,464375.0,165625.0,0.011541385
2037,464375.0,166875.0,0.011953421
2037,464375.0,168125.0,--
2037,464375.0,169375.0,--
2037,465625.0,120625.0,--
2037,465625.0,121875.0,--
2037,465625.0,123125.0,--
2037,465625.0,124375.0,--
2037,465625.0,125625.0,--
2037,465625.0,126875.0,--
2037,465625.0,128125.0,--
2037,465625.0,129375.0,--
2037,465625.0,130625.0,--
2037,465625.0,131875.0,--
2037,465625.0,133125.0,--
2037,465625.0,134375.0,--
2037,465625.0,135625.0,0.019483702
2037,465625.0,136875.0,0.01807167
2037,465625.0,138125.0,0.01894933
2037,465625.0,139375.0,0.020209508
2037,465625.0,140625.0,0.019130107
2037,465625.0,141875.0,0.018055469
2037,465625.0,143125.0,0.01820385
2037,465625.0,144375.0,0.018971948
2037,465625.0,145625.0,0.018294089
2037,465625.0,146875.0,0.018788362
2037,465625.0,148125.0,0.018338863
2037,465625.0,149375.0,0.017848954
2037,465625.0,150625.0,0.017288897
2037,465625.0,151875.0,0.018303765
2037,465625.0,153125.0,0.018135875
2037,465625.0,154375.0,0.017399035
2037,465625.0,155625.0,0.016591549
2037,465625.0,156875.0,0.0146609135
2037,465625.0,158125.0,0.013819376
2037,465625.0,159375.0,0.012846064
2037,465625.0,160625.0,0.012554318
2037,465625.0,161875.0,0.012422681
2037,465625.0,163125.0,0.012308891
2037,465625.0,164375.0,0.01219928
2037,465625.0,165625.0,0.011458149
2037,465625.0,166875.0,--
2037,465625.0,168125.0,--
2037,465625.0,169375.0,--
2037,466875.0,120625.0,--
2037,466875.0,121875.0,--
2037,466875.0,123125.0,--
2037,466875.0,124375.0,--
2037,466875.0,125625.0,--
2037,466875.0,126875.0,--
2037,466875.0,128125.0,--
2037,466875.0,129375.0,--
2037,466875.0,130625.0,--
2037,466875.0,131875.0,--
2037,466875.0,133125.0,--
2037,466875.0,134375.0,--
2037,466875.0,135625.0,--
2037,466875.0,136875.0,--
2037,466875.0,138125.0,--
2037,466875.0,139375.0,--
2037,466875.0,140625.0,--
2037,466875.0,141875.0,--
2037,466875.0,143125.0,0.015484579
2037,466875.0,144375.0,0.016373683
2037,466875.0,145625.0,0.016581276
2037,466875.0,146875.0,0.016062126
2037,466875.0,148125.0,0.014714689
2037,466875.0,149375.0,0.015040624
2037,466875.0,150625.0,0.016897395
2037,466875.0,151875.0,0.015271379
2037,466875.0,153125.0,0.014650335
2037,466875.0,154375.0,0.014717885
2037,466875.0,155625.0,0.014905697
2037,466875.0,156875.0,0.014725949
2037,466875.0,158125.0,0.013390307
2037,466875.0,159375.0,0.0122803
2037,466875.0,160625.0,0.012041427
2037,466875.0,161875.0,0.0122011965
2037,466875.0,163125.0,0.012460462
2037,466875.0,164375.0,0.012197001
2037,466875.0,165625.0,0.0116252955
2037,466875.0,166875.0,--
2037,466875.0,168125.0,--
2037,466875.0,169375.0,--
2037,468125.0,120625.0,--
2037,468125.0,121875.0,--
2037,468125.0,123125.0,--
2037,468125.0,124375.0,--
2037,468125.0,125625.0,--
2037,468125.0,126875.0,--
2037,468125.0,128125.0,--
2037,468125.0,129375.0,--
2037,468125.0,130625.0,--
2037,468125.0,131875.0,--
2037,468125.0,133125.0,--
2037,468125.0,134375.0,--
2037,468125.0,135625.0,--
2037,468125.0,136875.0,--
2037,468125.0,138125.0,--
2037,468125.0,139375.0,--
2037,468125.0,140625.0,--
2037,468125.0,141875.0,--
2037,468125.0,143125.0,--
2037,468125.0,144375.0,--
2037,468125.0,145625.0,--
2037,468125.0,146875.0,--
2037,468125.0,148125.0,--
2037,468125.0,149375.0,--
2037,468125.0,150625.0,0.016113244
2037,468125.0,151875.0,0.014111772
2037,468125.0,153125.0,0.013459704
2037,468125.0,154375.0,0.0132572595
2037,468125.0,155625.0,0.013527429
2037,468125.0,156875.0,0.0132489335
2037,468125.0,158125.0,0.012616502
2037,468125.0,159375.0,0.012129651
2037,468125.0,160625.0,0.011531532
2037,468125.0,161875.0,0.011884979
2037,468125.0,163125.0,0.011293186
2037,468125.0,164375.0,0.011417203
2037,468125.0,165625.0,0.011310136
2037,468125.0,166875.0,--
2037,468125.0,168125.0,--
2037,468125.0,169375.0,--
2037,469375.0,120625.0,--
2037,469375.0,121875.0,--
2037,469375.0,123125.0,--
2037,469375.0,124375.0,--
2037,469375.0,125625.0,--
2037,469375.0,126875.0,--
2037,469375.0,128125.0,--
2037,469375.0,129375.0,--
2037,469375.0,130625.0,--
2037,469375.0,131875.0,--
2037,469375.0,133125.0,--
2037,469375.0,134375.0,--
2037,469375.0,135625.0,--
2037,469375.0,136875.0,--
2037,469375.0,138125.0,--
2037,469375.0,139375.0,--
2037,469375.0,140625.0,--
2037,469375.0,141875.0,--
2037,469375.0,143125.0,--
2037,469375.0,144375.0,--
2037,469375.0,145625.0,--
2037,469375.0,146875.0,--
2037,469375.0,148125.0,--
2037,469375.0,149375.0,--
2037,469375.0,150625.0,--
2037,469375.0,151875.0,--
2037,469375.0,153125.0,--
2037,469375.0,154375.0,--
2037,469375.0,155625.0,0.011687888
2037,469375.0,156875.0,0.011551168
2037,469375.0,158125.0,0.011241523
2037,469375.0,159375.0,0.011077747
2037,469375.0,160625.0,0.010818111
2037,469375.0,161875.0,0.010751862
2037,469375.0,163125.0,0.010569012
2037,469375.0,164375.0,0.010507722
2037,469375.0,165625.0,--
2037,469375.0,166875.0,--
2037,469375.0,168125.0,--
2037,469375.0,169375.0,--
2037,470625.0,120625.0,--
2037,470625.0,121875.0,--
2037,470625.0,123125.0,--
2037,470625.0,124375.0,--
2037,470625.0,125625.0,--
2037,470625.0,126875.0,--
2037,470625.0,128125.0,--
2037,470625.0,129375.0,--
2037,470625.0,130625.0,--
2037,470625.0,131875.0,--
2037,470625.0,133125.0,--
2037,470625.0,134375.0,--
2037,470625.0,135625.0,--
2037,470625.0,136875.0,--
2037,470625.0,138125.0,--
2037,470625.0,139375.0,--
2037,470625.0,140625.0,--
2037,470625.0,141875.0,--
2037,470625.0,143125.0,--
2037,470625.0,144375.0,--
2037,470625.0,145625.0,--
2037,470625.0,146875.0,--
2037,470625.0,148125.0,--
2037,470625.0,149375.0,--
2037,470625.0,150625.0,--
2037,470625.0,151875.0,--
2037,470625.0,153125.0,--
2037,470625.0,154375.0,--
2037,470625.0,155625.0,--
2037,470625.0,156875.0,--
2037,470625.0,158125.0,--
2037,470625.0,159375.0,--
2037,470625.0,160625.0,--
2037,470625.0,161875.0,--
2037,470625.0,163125.0,--
2037,470625.0,164375.0,--
2037,470625.0,165625.0,--
2037,470625.0,166875.0,--
2037,470625.0,168125.0,--
2037,470625.0,169375.0,--
2037,471875.0,120625.0,--
2037,471875.0,121875.0,--
2037,471875.0,123125.0,--
2037,471875.0,124375.0,--
2037,471875.0,125625.0,--
2037,471875.0,126875.0,--
2037,471875.0,128125.0,--
2037,471875.0,129375.0,--
2037,471875.0,130625.0,--
2037,471875.0,131875.0,--
2037,471875.0,133125.0,--
2037,471875.0,134375.0,--
2037,471875.0,135625.0,--
2037,471875.0,136875.0,--
2037,471875.0,138125.0,--
2037,471875.0,139375.0,--
2037,471875.0,140625.0,--
2037,471875.0,141875.0,--
2037,471875.0,143125.0,--
2037,471875.0,144375.0,--
2037,471875.0,145625.0,--
2037,471875.0,146875.0,--
2037,471875.0,148125.0,--
2037,471875.0,149375.0,--
2037,471875.0,150625.0,--
2037,471875.0,151875.0,--
2037,471875.0,153125.0,--
2037,471875.0,154375.0,--
2037,471875.0,155625.0,--
2037,471875.0,156875.0,--
2037,471875.0,158125.0,--
2037,471875.0,159375.0,--
2037,471875.0,160625.0,--
2037,471875.0,161875.0,--
2037,471875.0,163125.0,--
2037,471875.0,164375.0,--
2037,471875.0,165625.0,--
2037,471875.0,166875.0,--
2037,471875.0,168125.0,--
2037,471875.0,169375.0,--
2037,473125.0,120625.0,--
2037,473125.0,121875.0,--
2037,473125.0,123125.0,--
2037,473125.0,124375.0,--
2037,473125.0,125625.0,--
2037,473125.0,126875.0,--
2037,473125.0,128125.0,--
2037,473125.0,129375.0,--
2037,473125.0,130625.0,--
2037,473125.0,131875.0,--
2037,473125.0,133125.0,--
2037,473125.0,134375.0,--
2037,473125.0,135625.0,--
2037,473125.0,136875.0,--
2037,473125.0,138125.0,--
2037,473125.0,139375.0,--
2037,473125.0,140625.0,--
2037,473125.0,141875.0,--
2037,473125.0,143125.0,--
2037,473125.0,144375.0,--
2037,473125.0,145625.0,--
2037,473125.0,146875.0,--
2037,473125.0,148125.0,--
2037,473125.0,149375.0,--
2037,473125.0,150625.0,--
2037,473125.0,151875.0,--
2037,473125.0,153125.0,--
2037,473125.0,154375.0,--
2037,473125.0,155625.0,--
2037,473125.0,156875.0,--
2037,473125.0,158125.0,--
2037,473125.0,159375.0,--
2037,473125.0,160625.0,--
2037,473125.0,161875.0,--
2037,473125.0,163125.0,--
2037,473125.0,164375.0,--
2037,473125.0,165625.0,--
2037,473125.0,166875.0,--
2037,473125.0,168125.0,--
2037,473125.0,169375.0,--
2037,474375.0,120625.0,--
2037,474375.0,121875.0,--
2037,474375.0,123125.0,--
2037,474375.0,124375.0,--
2037,474375.0,125625.0,--
2037,474375.0,126875.0,--
2037,474375.0,128125.0,--
2037,474375.0,129375.0,--
2037,474375.0,130625.0,--
2037,474375.0,131875.0,--
2037,474375.0,133125.0,--
2037,474375.0,134375.0,--
2037,474375.0,135625.0,--
2037,474375.0,136875.0,--
2037,474375.0,138125.0,--
2037,474375.0,139375.0,--
2037,474375.0,140625.0,--
2037,474375.0,141875.0,--
2037,474375.0,143125.0,--
2037,474375.0,144375.0,--
2037,474375.0,145625.0,--
2037,474375.0,146875.0,--
2037,474375.0,148125.0,--
2037,474375.0,149375.0,--
2037,474375.0,150625.0,--
2037,474375.0,151875.0,--
2037,474375.0,153125.0,--
2037,474375.0,154375.0,--
2037,474375.0,155625.0,--
2037,474375.0,156875.0,--
2037,474375.0,158125.0,--
2037,474375.0,159375.0,--
2037,474375.0,160625.0,--
2037,474375.0,161875.0,--
2037,474375.0,163125.0,--
2037,474375.0,164375.0,--
2037,474375.0,165625.0,--
2037,474375.0,166875.0,--
2037,474375.0,168125.0,--
2037,474375.0,169375.0,--
2037,475625.0,120625.0,--
2037,475625.0,121875.0,--
2037,475625.0,123125.0,--
2037,475625.0,124375.0,--
2037,475625.0,125625.0,--
2037,475625.0,126875.0,--
2037,475625.0,128125.0,--
2037,475625.0,129375.0,--
2037,475625.0,130625.0,--
2037,475625.0,131875.0,--
2037,475625.0,133125.0,--
2037,475625.0,134375.0,--
2037,475625.0,135625.0,--
2037,475625.0,136875.0,--
2037,475625.0,138125.0,--
2037,475625.0,139375.0,--
2037,475625.0,140625.0,--
2037,475625.0,141875.0,--
2037,475625.0,143125.0,--
2037,475625.0,144375.0,--
2037,475625.0,145625.0,--
2037,475625.0,146875.0,--
2037,475625.0,148125.0,--
2037,475625.0,149375.0,--
2037,475625.0,150625.0,--
2037,475625.0,151875.0,--
2037,475625.0,153125.0,--
2037,475625.0,154375.0,--
2037,475625.0,155625.0,--
2037,475625.0,156875.0,--
2037,475625.0,158125.0,--
2037,475625.0,159375.0,--
2037,475625.0,160625.0,--
2037,475625.0,161875.0,--
2037,475625.0,163125.0,--
2037,475625.0,164375.0,--
2037,475625.0,165625.0,--
2037,475625.0,166875.0,--
2037,475625.0,168125.0,--
2037,475625.0,169375.0,--
2037,476875.0,120625.0,--
2037,476875.0,121875.0,--
2037,476875.0,123125.0,--
2037,476875.0,124375.0,--
2037,476875.0,125625.0,--
2037,476875.0,126875.0,--
2037,476875.0,128125.0,--
2037,476875.0,129375.0,--
2037,476875.0,130625.0,--
2037,476875.0,131875.0,--
2037,476875.0,133125.0,--
2037,476875.0,134375.0,--
2037,476875.0,135625.0,--
2037,476875.0,136875.0,--
2037,476875.0,138125.0,--
2037,476875.0,139375.0,--
2037,476875.0,140625.0,--
2037,476875.0,141875.0,--
2037,476875.0,143125.0,--
2037,476875.0,144375.0,--
2037,476875.0,145625.0,--
2037,476875.0,146875.0,--
2037,476875.0,148125.0,--
2037,476875.0,149375.0,--
2037,476875.0,150625.0,--
2037,476875.0,151875.0,--
2037,476875.0,153125.0,--
2037,476875.0,154375.0,--
2037,476875.0,155625.0,--
2037,476875.0,156875.0,--
2037,476875.0,158125.0,--
2037,476875.0,159375.0,--
2037,476875.0,160625.0,--
2037,476875.0,161875.0,--
2037,476875.0,163125.0,--
2037,476875.0,164375.0,--
2037,476875.0,165625.0,--
2037,476875.0,166875.0,--
2037,476875.0,168125.0,--
2037,476875.0,169375.0,--
2037,478125.0,120625.0,--
2037,478125.0,121875.0,--
2037,478125.0,123125.0,--
2037,478125.0,124375.0,--
2037,478125.0,125625.0,--
2037,478125.0,126875.0,--
2037,478125.0,128125.0,--
2037,478125.0,129375.0,--
2037,478125.0,130625.0,--
2037,478125.0,131875.0,--
2037,478125.0,133125.0,--
2037,478125.0,134375.0,--
2037,478125.0,135625.0,--
2037,478125.0,136875.0,--
2037,478125.0,138125.0,--
2037,478125.0,139375.0,--
2037,478125.0,140625.0,--
2037,478125.0,141875.0,--
2037,478125.0,143125.0,--
2037,478125.0,144375.0,--
2037,478125.0,145625.0,--
2037,478125.0,146875.0,--
2037,478125.0,148125.0,--
2037,478125.0,149375.0,--
2037,478125.0,150625.0,--
2037,478125.0,151875.0,--
2037,478125.0,153125.0,--
2037,478125.0,154375.0,--
2037,478125.0,155625.0,--
2037,478125.0,156875.0,--
2037,478125.0,158125.0,--
2037,478125.0,159375.0,--
2037,478125.0,160625.0,--
2037,478125.0,161875.0,--
2037,478125.0,163125.0,--
2037,478125.0,164375.0,--
2037,478125.0,165625.0,--
2037,478125.0,166875.0,--
2037,478125.0,168125.0,--
2037,478125.0,169375.0,--
2037,479375.0,120625.0,--
2037,479375.0,121875.0,--
2037,479375.0,123125.0,--
2037,479375.0,124375.0,--
2037,479375.0,125625.0,--
2037,479375.0,126875.0,--
2037,479375.0,128125.0,--
2037,479375.0,129375.0,--
2037,479375.0,130625.0,--
2037,479375.0,131875.0,--
2037,479375.0,133125.0,--
2037,479375.0,134375.0,--
2037,479375.0,135625.0,--
2037,479375.0,136875.0,--
2037,479375.0,138125.0,--
2037,479375.0,139375.0,--
2037,479375.0,140625.0,--
2037,479375.0,141875.0,--
2037,479375.0,143125.0,--
2037,479375.0,144375.0,--
2037,479375.0,145625.0,--
2037,479375.0,146875.0,--
2037,479375.0,148125.0,--
2037,479375.0,149375.0,--
2037,479375.0,150625.0,--
2037,479375.0,151875.0,--
2037,479375.0,153125.0,--
2037,479375.0,154375.0,--
2037,479375.0,155625.0,--
2037,479375.0,156875.0,--
2037,479375.0,158125.0,--
2037,479375.0,159375.0,--
2037,479375.0,160625.0,--
2037,479375.0,161875.0,--
2037,479375.0,163125.0,--
2037,479375.0,164375.0,--
2037,479375.0,165625.0,--
2037,479375.0,166875.0,--
2037,479375.0,168125.0,--
2037,479375.0,169375.0,--
2038,450625.0,120625.0,--
2038,450625.0,121875.0,--
2038,450625.0,123125.0,--
2038,450625.0,124375.0,--
2038,450625.0,125625.0,--
2038,450625.0,126875.0,--
2038,450625.0,128125.0,--
2038,450625.0,129375.0,--
2038,450625.0,130625.0,--
2038,450625.0,131875.0,--
2038,450625.0,133125.0,--
2038,450625.0,134375.0,--
2038,450625.0,135625.0,--
2038,450625.0,136875.0,--
2038,450625.0,138125.0,--
2038,450625.0,139375.0,--
2038,450625.0,140625.0,--
2038,450625.0,141875.0,--
2038,450625.0,143125.0,--
2038,450625.0,144375.0,--
2038,450625.0,145625.0,--
2038,450625.0,146875.0,--
2038,450625.0,148125.0,--
2038,450625.0,149375.0,--
2038,450625.0,150625.0,--
2038,450625.0,151875.0,--
2038,450625.0,153125.0,--
2038,450625.0,154375.0,--
2038,450625.0,155625.0,--
2038,450625.0,156875.0,--
2038,450625.0,158125.0,--
2038,450625.0,159375.0,--
2038,450625.0,160625.0,--
2038,450625.0,161875.0,--
2038,450625.0,163125.0,--
2038,450625.0,164375.0,--
2038,450625.0,165625.0,--
2038,450625.0,166875.0,--
2038,450625.0,168125.0,--
2038,450625.0,169375.0,--
2038,451875.0,120625.0,--
2038,451875.0,121875.0,--
2038,451875.0,123125.0,--
2038,451875.0,124375.0,--
2038,451875.0,125625.0,--
2038,451875.0,126875.0,--
2038,451875.0,128125.0,--
2038,451875.0,129375.0,--
2038,451875.0,130625.0,--
2038,451875.0,131875.0,--
2038,451875.0,133125.0,--
2038,451875.0,134375.0,--
2038,451875.0,135625.0,--
2038,451875.0,136875.0,--
2038,451875.0,138125.0,--
2038,451875.0,139375.0,--
2038,451875.0,140625.0,--
2038,451875.0,141875.0,--
2038,451875.0,143125.0,--
2038,451875.0,144375.0,--
2038,451875.0,145625.0,--
2038,451875.0,146875.0,--
2038,451875.0,148125.0,--
2038,451875.0,149375.0,--
2038,451875.0,150625.0,--
2038,451875.0,151875.0,--
2038,451875.0,153125.0,--
2038,451875.0,154375.0,--
2038,451875.0,155625.0,--
2038,451875.0,156875.0,--
2038,451875.0,158125.0,--
2038,451875.0,159375.0,--
2038,451875.0,160625.0,--
2038,451875.0,161875.0,--
2038,451875.0,163125.0,--
2038,451875.0,164375.0,--
2038,451875.0,165625.0,--
2038,451875.0,166875.0,--
2038,451875.0,168125.0,--
2038,451875.0,169375.0,--
2038,453125.0,120625.0,--
2038,453125.0,121875.0,--
2038,453125.0,123125.0,--
2038,453125.0,124375.0,--
2038,453125.0,125625.0,--
2038,453125.0,126875.0,--
2038,453125.0,128125.0,--
2038,453125.0,129375.0,--
2038,453125.0,130625.0,--
2038,453125.0,131875.0,--
2038,453125.0,133125.0,--
2038,453125.0,134375.0,--
2038,453125.0,135625.0,--
2038,453125.0,136875.0,0.015316311
2038,453125.0,138125.0,0.015320668
2038,453125.0,139375.0,0.015588885
2038,453125.0,140625.0,0.017264862
2038,453125.0,141875.0,0.019029887
2038,453125.0,143125.0,--
2038,453125.0,144375.0,--
2038,453125.0,145625.0,0.02093796
2038,453125.0,146875.0,0.021855716
2038,453125.0,148125.0,0.02225564
2038,453125.0,149375.0,0.022156429
2038,453125.0,150625.0,0.020145524
2038,453125.0,151875.0,0.018469542
2038,453125.0,153125.0,0.016848857
2038,453125.0,154375.0,0.015885388
2038,453125.0,155625.0,--
2038,453125.0,156875.0,--
2038,453125.0,158125.0,--
2038,453125.0,159375.0,--
2038,453125.0,160625.0,--
2038,453125.0,161875.0,--
2038,453125.0,163125.0,--
2038,453125.0,164375.0,--
2038,453125.0,165625.0,--
2038,453125.0,166875.0,--
2038,453125.0,168125.0,--
2038,453125.0,169375.0,--
2038,454375.0,120625.0,--
2038,454375.0,121875.0,--
2038,454375.0,123125.0,--
2038,454375.0,124375.0,--
2038,454375.0,125625.0,--
2038,454375.0,126875.0,--
2038,454375.0,128125.0,--
2038,454375.0,129375.0,--
2038,454375.0,130625.0,--
2038,454375.0,131875.0,--
2038,454375.0,133125.0,--
2038,454375.0,134375.0,--
2038,454375.0,135625.0,0.014885936
2038,454375.0,136875.0,0.014089012
2038,454375.0,138125.0,0.015279322
2038,454375.0,139375.0,0.016751004
2038,454375.0,140625.0,0.01930561
2038,454375.0,141875.0,0.020140218
2038,454375.0,143125.0,0.021278035
2038,454375.0,144375.0,0.023737311
2038,454375.0,145625.0,0.026563805
2038,454375.0,146875.0,0.026031699
2038,454375.0,148125.0,0.023492567
2038,454375.0,149375.0,0.020940952
2038,454375.0,150625.0,0.018965896
2038,454375.0,151875.0,0.017002627
2038,454375.0,153125.0,0.01584009
2038,454375.0,154375.0,0.015256541
2038,454375.0,155625.0,--
2038,454375.0,156875.0,--
2038,454375.0,158125.0,--
2038,454375.0,159375.0,--
2038,454375.0,160625.0,--
2038,454375.0,161875.0,--
2038,454375.0,163125.0,--
2038,454375.0,164375.0,--
2038,454375.0,165625.0,--
2038,454375.0,166875.0,--
2038,454375.0,168125.0,--
2038,454375.0,169375.0,--
2038,455625.0,120625.0,--
2038,455625.0,121875.0,--
2038,455625.0,123125.0,--
2038,455625.0,124375.0,--
2038,455625.0,125625.0,--
2038,455625.0,126875.0,--
2038,455625.0,128125.0,--
2038,455625.0,129375.0,--
2038,455625.0,130625.0,--
2038,455625.0,131875.0,--
2038,455625.0,133125.0,--
2038,455625.0,134375.0,--
2038,455625.0,135625.0,0.013462104
2038,455625.0,136875.0,0.01454052
2038,455625.0,138125.0,0.0155727295
2038,455625.0,139375.0,0.017860448
2038,455625.0,140625.0,0.019301508
2038,455625.0,141875.0,0.018211532
2038,455625.0,143125.0,0.021085404
2038,455625.0,144375.0,0.02625657
2038,455625.0,145625.0,0.026598424
2038,455625.0,146875.0,0.026131522
2038,455625.0,148125.0,0.02238829
2038,455625.0,149375.0,0.019679926
2038,455625.0,150625.0,0.019065207
2038,455625.0,151875.0,0.015773341
2038,455625.0,153125.0,0.01492671
2038,455625.0,154375.0,0.014527561
2038,455625.0,155625.0,0.014076734
2038,455625.0,156875.0,--
2038,455625.0,158125.0,--
2038,455625.0,159375.0,--
2038,455625.0,160625.0,--
2038,455625.0,161875.0,--
2038,455625.0,163125.0,--
2038,455625.0,164375.0,--
2038,455625.0,165625.0,--
2038,455625.0,166875.0,--
2038,455625.0,168125.0,--
2038,455625.0,169375.0,--
2038,456875.0,120625.0,--
2038,456875.0,121875.0,--
2038,456875.0,123125.0,--
2038,456875.0,124375.0,--
2038,456875.0,125625.0,--
2038,456875.0,126875.0,--
2038,456875.0,128125.0,--
2038,456875.0,129375.0,--
2038,456875.0,130625.0,--
2038,456875.0,131875.0,--
2038,456875.0,133125.0,--
2038,456875.0,134375.0,--
2038,456875.0,135625.0,0.01693792
2038,456875.0,136875.0,0.016710773
2038,456875.0,138125.0,0.01643982
2038,456875.0,139375.0,0.017623045
2038,456875.0,140625.0,0.018858984
2038,456875.0,141875.0,0.01918548
2038,456875.0,143125.0,0.021608306
2038,456875.0,144375.0,0.022368062
2038,456875.0,145625.0,0.022659255
2038,456875.0,146875.0,0.023001814
2038,456875.0,148125.0,0.020700036
2038,456875.0,149375.0,0.01954734
2038,456875.0,150625.0,0.018833458
2038,456875.0,151875.0,0.01605963
2038,456875.0,153125.0,0.014629524
2038,456875.0,154375.0,0.013796274
2038,456875.0,155625.0,0.0136323655
2038,456875.0,156875.0,--
2038,456875.0,158125.0,--
2038,456875.0,159375.0,--
2038,456875.0,160625.0,--
2038,456875.0,161875.0,--
2038,456875.0,163125.0,--
2038,456875.0,164375.0,--
2038,456875.0,165625.0,--
2038,456875.0,166875.0,--
2038,456875.0,168125.0,--
2038,456875.0,169375.0,--
2038,458125.0,120625.0,--
2038,458125.0,121875.0,--
2038,458125.0,123125.0,--
2038,458125.0,124375.0,--
2038,458125.0,125625.0,--
2038,458125.0,126875.0,--
2038,458125.0,128125.0,--
2038,458125.0,129375.0,--
2038,458125.0,130625.0,--
2038,458125.0,131875.0,--
2038,458125.0,133125.0,--
2038,458125.0,134375.0,0.016532771
2038,458125.0,135625.0,0.015683442
2038,458125.0,136875.0,0.016369695
2038,458125.0,138125.0,0.016982684
2038,458125.0,139375.0,0.018372275
2038,458125.0,140625.0,0.02205385
2038,458125.0,141875.0,0.021864854
2038,458125.0,143125.0,0.02202643
2038,458125.0,144375.0,0.02182513
2038,458125.0,145625.0,0.021391917
2038,458125.0,146875.0,0.019604234
2038,458125.0,148125.0,0.018240348
2038,458125.0,149375.0,0.016936937
2038,458125.0,150625.0,0.016146611
2038,458125.0,151875.0,0.01490646
2038,458125.0,153125.0,0.014978062
2038,458125.0,154375.0,0.014681305
2038,458125.0,155625.0,0.013790272
2038,458125.0,156875.0,0.012595325
2038,458125.0,158125.0,0.011724424
2038,458125.0,159375.0,0.0111914715
2038,458125.0,160625.0,0.010654321
2038,458125.0,161875.0,0.010558662
2038,458125.0,163125.0,--
2038,458125.0,164375.0,--
2038,458125.0,165625.0,--
2038,458125.0,166875.0,--
2038,458125.0,168125.0,--
2038,458125.0,169375.0,--
2038,459375.0,120625.0,--
2038,459375.0,121875.0,--
2038,459375.0,123125.0,--
2038,459375.0,124375.0,--
2038,459375.0,125625.0,--
2038,459375.0,126875.0,--
2038,459375.0,128125.0,--
2038,459375.0,129375.0,--
2038,459375.0,130625.0,--
2038,459375.0,131875.0,--
2038,459375.0,133125.0,0.018089058
2038,459375.0,134375.0,0.01680091
2038,459375.0,135625.0,0.016602159
2038,459375.0,136875.0,0.017336067
2038,459375.0,138125.0,0.022619808
2038,459375.0,139375.0,0.026654609
2038,459375.0,140625.0,0.027468229
2038,459375.0,141875.0,0.02358013
2038,459375.0,143125.0,0.020658003
2038,459375.0,144375.0,0.020081941
2038,459375.0,145625.0,0.018598778
2038,459375.0,146875.0,0.01738013
2038,459375.0,148125.0,0.016387016
2038,459375.0,149375.0,0.015499388
2038,459375.0,150625.0,0.01510623
2038,459375.0,151875.0,0.0143666975
2038,459375.0,153125.0,0.013593664
2038,459375.0,154375.0,0.013017372
2038,459375.0,155625.0,0.012623444
2038,459375.0,156875.0,0.012267581
2038,459375.0,158125.0,0.011410901
2038,459375.0,159375.0,0.011673607
2038,459375.0,160625.0,0.0113846185
2038,459375.0,161875.0,0.010774276
2038,459375.0,163125.0,--
2038,459375.0,164375.0,--
2038,459375.0,165625.0,--
2038,459375.0,166875.0,--
2038,459375.0,168125.0,--
2038,459375.0,169375.0,--
2038,460625.0,120625.0,--
2038,460625.0,121875.0,--
2038,460625.0,123125.0,--
2038,460625.0,124375.0,--
2038,460625.0,125625.0,--
2038,460625.0,126875.0,--
2038,460625.0,128125.0,--
2038,460625.0,129375.0,--
2038,460625.0,130625.0,--
2038,460625.0,131875.0,--
2038,460625.0,133125.0,0.020192426
