year,X,Y,pr
2093,453125.0,130625.0,--
2093,453125.0,131875.0,--
2093,453125.0,133125.0,--
2093,453125.0,134375.0,--
2093,453125.0,135625.0,--
2093,453125.0,136875.0,0.015455928
2093,453125.0,138125.0,0.015703157
2093,453125.0,139375.0,0.015566528
2093,453125.0,140625.0,0.017494678
2093,453125.0,141875.0,0.02040147
2093,453125.0,143125.0,--
2093,453125.0,144375.0,--
2093,453125.0,145625.0,0.020117637
2093,453125.0,146875.0,0.020287745
2093,453125.0,148125.0,0.02056713
2093,453125.0,149375.0,0.02060453
2093,453125.0,150625.0,0.019815179
2093,453125.0,151875.0,0.01792996
2093,453125.0,153125.0,0.016132658
2093,453125.0,154375.0,0.014797686
2093,453125.0,155625.0,--
2093,453125.0,156875.0,--
2093,453125.0,158125.0,--
2093,453125.0,159375.0,--
2093,453125.0,160625.0,--
2093,453125.0,161875.0,--
2093,453125.0,163125.0,--
2093,453125.0,164375.0,--
2093,453125.0,165625.0,--
2093,453125.0,166875.0,--
2093,453125.0,168125.0,--
2093,453125.0,169375.0,--
2093,454375.0,120625.0,--
2093,454375.0,121875.0,--
2093,454375.0,123125.0,--
2093,454375.0,124375.0,--
2093,454375.0,125625.0,--
2093,454375.0,126875.0,--
2093,454375.0,128125.0,--
2093,454375.0,129375.0,--
2093,454375.0,130625.0,--
2093,454375.0,131875.0,--
2093,454375.0,133125.0,--
2093,454375.0,134375.0,--
2093,454375.0,135625.0,0.015440104
2093,454375.0,136875.0,0.013999717
2093,454375.0,138125.0,0.015298728
2093,454375.0,139375.0,0.01675567
2093,454375.0,140625.0,0.019287737
2093,454375.0,141875.0,0.020744562
2093,454375.0,143125.0,0.021907438
2093,454375.0,144375.0,0.02360975
2093,454375.0,145625.0,0.024696719
2093,454375.0,146875.0,0.022412192
2093,454375.0,148125.0,0.020440504
2093,454375.0,149375.0,0.01919368
2093,454375.0,150625.0,0.018559404
2093,454375.0,151875.0,0.016837269
2093,454375.0,153125.0,0.015168788
2093,454375.0,154375.0,0.013731228
2093,454375.0,155625.0,--
2093,454375.0,156875.0,--
2093,454375.0,158125.0,--
2093,454375.0,159375.0,--
2093,454375.0,160625.0,--
2093,454375.0,161875.0,--
2093,454375.0,163125.0,--
2093,454375.0,164375.0,--
2093,454375.0,165625.0,--
2093,454375.0,166875.0,--
2093,454375.0,168125.0,--
2093,454375.0,169375.0,--
2093,455625.0,120625.0,--
2093,455625.0,121875.0,--
2093,455625.0,123125.0,--
2093,455625.0,124375.0,--
2093,455625.0,125625.0,--
2093,455625.0,126875.0,--
2093,455625.0,128125.0,--
2093,455625.0,129375.0,--
2093,455625.0,130625.0,--
2093,455625.0,131875.0,--
2093,455625.0,133125.0,--
2093,455625.0,134375.0,--
2093,455625.0,135625.0,0.014329795
2093,455625.0,136875.0,0.014976367
2093,455625.0,138125.0,0.015802871
2093,455625.0,139375.0,0.018066213
2093,455625.0,140625.0,0.019151695
2093,455625.0,141875.0,0.017798455
2093,455625.0,143125.0,0.020375445
2093,455625.0,144375.0,0.024883453
2093,455625.0,145625.0,0.022843316
2093,455625.0,146875.0,0.020871669
2093,455625.0,148125.0,0.018469553
2093,455625.0,149375.0,0.017601717
2093,455625.0,150625.0,0.018455083
2093,455625.0,151875.0,0.01575274
2093,455625.0,153125.0,0.014428124
2093,455625.0,154375.0,0.013350412
2093,455625.0,155625.0,0.012335289
2093,455625.0,156875.0,--
2093,455625.0,158125.0,--
2093,455625.0,159375.0,--
2093,455625.0,160625.0,--
2093,455625.0,161875.0,--
2093,455625.0,163125.0,--
2093,455625.0,164375.0,--
2093,455625.0,165625.0,--
2093,455625.0,166875.0,--
2093,455625.0,168125.0,--
2093,455625.0,169375.0,--
2093,456875.0,120625.0,--
2093,456875.0,121875.0,--
2093,456875.0,123125.0,--
2093,456875.0,124375.0,--
2093,456875.0,125625.0,--
2093,456875.0,126875.0,--
2093,456875.0,128125.0,--
2093,456875.0,129375.0,--
2093,456875.0,130625.0,--
2093,456875.0,131875.0,--
2093,456875.0,133125.0,--
2093,456875.0,134375.0,--
2093,456875.0,135625.0,0.018899634
2093,456875.0,136875.0,0.017856466
2093,456875.0,138125.0,0.017287951
2093,456875.0,139375.0,0.018120522
2093,456875.0,140625.0,0.018740844
2093,456875.0,141875.0,0.018513301
2093,456875.0,143125.0,0.019686256
2093,456875.0,144375.0,0.019149262
2093,456875.0,145625.0,0.018093178
2093,456875.0,146875.0,0.018004455
2093,456875.0,148125.0,0.016811915
2093,456875.0,149375.0,0.017082673
2093,456875.0,150625.0,0.017750202
2093,456875.0,151875.0,0.01586388
2093,456875.0,153125.0,0.01422739
2093,456875.0,154375.0,0.013239255
2093,456875.0,155625.0,0.012759772
2093,456875.0,156875.0,--
2093,456875.0,158125.0,--
2093,456875.0,159375.0,--
2093,456875.0,160625.0,--
2093,456875.0,161875.0,--
2093,456875.0,163125.0,--
2093,456875.0,164375.0,--
2093,456875.0,165625.0,--
2093,456875.0,166875.0,--
2093,456875.0,168125.0,--
2093,456875.0,169375.0,--
2093,458125.0,120625.0,--
2093,458125.0,121875.0,--
2093,458125.0,123125.0,--
2093,458125.0,124375.0,--
2093,458125.0,125625.0,--
2093,458125.0,126875.0,--
2093,458125.0,128125.0,--
2093,458125.0,129375.0,--
2093,458125.0,130625.0,--
2093,458125.0,131875.0,--
2093,458125.0,133125.0,--
2093,458125.0,134375.0,0.019430729
2093,458125.0,135625.0,0.01855826
2093,458125.0,136875.0,0.019654933
2093,458125.0,138125.0,0.019388068
2093,458125.0,139375.0,0.019489225
2093,458125.0,140625.0,0.022098683
2093,458125.0,141875.0,0.020474533
2093,458125.0,143125.0,0.019496143
2093,458125.0,144375.0,0.018072302
2093,458125.0,145625.0,0.016679708
2093,458125.0,146875.0,0.015605211
2093,458125.0,148125.0,0.015181959
2093,458125.0,149375.0,0.015055895
2093,458125.0,150625.0,0.015310183
2093,458125.0,151875.0,0.014558034
2093,458125.0,153125.0,0.014656566
2093,458125.0,154375.0,0.014441874
2093,458125.0,155625.0,0.013575463
2093,458125.0,156875.0,0.012473039
2093,458125.0,158125.0,0.011451049
2093,458125.0,159375.0,0.010931505
2093,458125.0,160625.0,0.010312904
2093,458125.0,161875.0,0.010333329
2093,458125.0,163125.0,--
2093,458125.0,164375.0,--
2093,458125.0,165625.0,--
2093,458125.0,166875.0,--
2093,458125.0,168125.0,--
2093,458125.0,169375.0,--
2093,459375.0,120625.0,--
2093,459375.0,121875.0,--
2093,459375.0,123125.0,--
2093,459375.0,124375.0,--
2093,459375.0,125625.0,--
2093,459375.0,126875.0,--
2093,459375.0,128125.0,--
2093,459375.0,129375.0,--
2093,459375.0,130625.0,--
2093,459375.0,131875.0,--
2093,459375.0,133125.0,0.023039807
2093,459375.0,134375.0,0.02080781
2093,459375.0,135625.0,0.019262157
2093,459375.0,136875.0,0.020608827
2093,459375.0,138125.0,0.025567885
2093,459375.0,139375.0,0.027537763
2093,459375.0,140625.0,0.026908698
2093,459375.0,141875.0,0.022129294
2093,459375.0,143125.0,0.018424187
2093,459375.0,144375.0,0.01716487
2093,459375.0,145625.0,0.015616106
2093,459375.0,146875.0,0.014738377
2093,459375.0,148125.0,0.01460799
2093,459375.0,149375.0,0.014368793
2093,459375.0,150625.0,0.014707081
2093,459375.0,151875.0,0.014427292
2093,459375.0,153125.0,0.013399521
2093,459375.0,154375.0,0.01309284
2093,459375.0,155625.0,0.0128617855
2093,459375.0,156875.0,0.012416604
2093,459375.0,158125.0,0.011733692
2093,459375.0,159375.0,0.011621045
2093,459375.0,160625.0,0.011217338
2093,459375.0,161875.0,0.010689104
2093,459375.0,163125.0,--
2093,459375.0,164375.0,--
2093,459375.0,165625.0,--
2093,459375.0,166875.0,--
2093,459375.0,168125.0,--
2093,459375.0,169375.0,--
2093,460625.0,120625.0,--
2093,460625.0,121875.0,--
2093,460625.0,123125.0,--
2093,460625.0,124375.0,--
2093,460625.0,125625.0,--
2093,460625.0,126875.0,--
2093,460625.0,128125.0,--
2093,460625.0,129375.0,--
2093,460625.0,130625.0,--
2093,460625.0,131875.0,--
2093,460625.0,133125.0,0.026008733
2093,460625.0,134375.0,0.026001927
2093,460625.0,135625.0,0.025429938
2093,460625.0,136875.0,0.027595038
2093,460625.0,138125.0,0.0286539
2093,460625.0,139375.0,0.02575202
2093,460625.0,140625.0,0.024183758
2093,460625.0,141875.0,0.02164764
2093,460625.0,143125.0,0.019114852
2093,460625.0,144375.0,0.01683344
2093,460625.0,145625.0,0.015249877
2093,460625.0,146875.0,0.0152788265
2093,460625.0,148125.0,0.015099452
2093,460625.0,149375.0,0.015768483
2093,460625.0,150625.0,0.015979769
2093,460625.0,151875.0,0.014991267
2093,460625.0,153125.0,0.014440097
2093,460625.0,154375.0,0.014283726
2093,460625.0,155625.0,0.013430685
2093,460625.0,156875.0,0.012480855
2093,460625.0,158125.0,0.011567337
2093,460625.0,159375.0,0.010940851
2093,460625.0,160625.0,0.011038982
2093,460625.0,161875.0,0.010813604
2093,460625.0,163125.0,0.010524994
2093,460625.0,164375.0,--
2093,460625.0,165625.0,--
2093,460625.0,166875.0,--
2093,460625.0,168125.0,--
2093,460625.0,169375.0,--
2093,461875.0,120625.0,--
2093,461875.0,121875.0,--
2093,461875.0,123125.0,--
2093,461875.0,124375.0,--
2093,461875.0,125625.0,--
2093,461875.0,126875.0,--
2093,461875.0,128125.0,--
2093,461875.0,129375.0,--
2093,461875.0,130625.0,--
2093,461875.0,131875.0,--
2093,461875.0,133125.0,0.031277057
2093,461875.0,134375.0,0.033072457
2093,461875.0,135625.0,0.033353925
2093,461875.0,136875.0,0.033056073
2093,461875.0,138125.0,0.035197057
2093,461875.0,139375.0,0.029798314
2093,461875.0,140625.0,0.025786817
2093,461875.0,141875.0,0.022464536
2093,461875.0,143125.0,0.019467538
2093,461875.0,144375.0,0.017179232
2093,461875.0,145625.0,0.016796727
2093,461875.0,146875.0,0.017224558
2093,461875.0,148125.0,0.017918684
2093,461875.0,149375.0,0.017305378
2093,461875.0,150625.0,0.016779795
2093,461875.0,151875.0,0.015788963
2093,461875.0,153125.0,0.015036234
2093,461875.0,154375.0,0.014029096
2093,461875.0,155625.0,0.013353292
2093,461875.0,156875.0,0.012938276
2093,461875.0,158125.0,0.012188112
2093,461875.0,159375.0,0.011602433
2093,461875.0,160625.0,0.011563187
2093,461875.0,161875.0,0.011280196
2093,461875.0,163125.0,0.010726957
2093,461875.0,164375.0,0.010415638
2093,461875.0,165625.0,0.01040131
2093,461875.0,166875.0,--
2093,461875.0,168125.0,--
2093,461875.0,169375.0,--
2093,463125.0,120625.0,--
2093,463125.0,121875.0,--
2093,463125.0,123125.0,--
2093,463125.0,124375.0,--
2093,463125.0,125625.0,--
2093,463125.0,126875.0,--
2093,463125.0,128125.0,--
2093,463125.0,129375.0,--
2093,463125.0,130625.0,--
2093,463125.0,131875.0,--
2093,463125.0,133125.0,0.03451467
2093,463125.0,134375.0,0.0389039
2093,463125.0,135625.0,0.03650093
2093,463125.0,136875.0,0.039455846
2093,463125.0,138125.0,0.038720943
2093,463125.0,139375.0,0.031695973
2093,463125.0,140625.0,0.026298618
2093,463125.0,141875.0,0.022529766
2093,463125.0,143125.0,0.019991029
2093,463125.0,144375.0,0.020359471
2093,463125.0,145625.0,0.02319996
2093,463125.0,146875.0,0.023907233
2093,463125.0,148125.0,0.020892099
2093,463125.0,149375.0,0.01834127
2093,463125.0,150625.0,0.016545216
2093,463125.0,151875.0,0.015825987
2093,463125.0,153125.0,0.014918022
2093,463125.0,154375.0,0.014787841
2093,463125.0,155625.0,0.014336686
2093,463125.0,156875.0,0.013818844
2093,463125.0,158125.0,0.013343383
2093,463125.0,159375.0,0.012439318
2093,463125.0,160625.0,0.01219768
2093,463125.0,161875.0,0.011488168
2093,463125.0,163125.0,0.011020331
2093,463125.0,164375.0,0.010384344
2093,463125.0,165625.0,0.010188634
2093,463125.0,166875.0,0.01044892
2093,463125.0,168125.0,--
2093,463125.0,169375.0,--
2093,464375.0,120625.0,--
2093,464375.0,121875.0,--
2093,464375.0,123125.0,--
2093,464375.0,124375.0,--
2093,464375.0,125625.0,--
2093,464375.0,126875.0,--
2093,464375.0,128125.0,--
2093,464375.0,129375.0,--
2093,464375.0,130625.0,--
2093,464375.0,131875.0,--
2093,464375.0,133125.0,--
2093,464375.0,134375.0,0.032241613
2093,464375.0,135625.0,0.030667983
2093,464375.0,136875.0,0.029543515
2093,464375.0,138125.0,0.025970569
2093,464375.0,139375.0,0.024196595
2093,464375.0,140625.0,0.023781016
2093,464375.0,141875.0,0.023723362
2093,464375.0,143125.0,0.021924024
2093,464375.0,144375.0,0.022705033
2093,464375.0,145625.0,0.022608327
2093,464375.0,146875.0,0.02274663
2093,464375.0,148125.0,0.021126404
2093,464375.0,149375.0,0.02004711
2093,464375.0,150625.0,0.016585331
2093,464375.0,151875.0,0.01734579
2093,464375.0,153125.0,0.017762054
2093,464375.0,154375.0,0.016353108
2093,464375.0,155625.0,0.014760384
2093,464375.0,156875.0,0.012916226
2093,464375.0,158125.0,0.012519165
2093,464375.0,159375.0,0.012342611
2093,464375.0,160625.0,0.012328225
2093,464375.0,161875.0,0.012121498
2093,464375.0,163125.0,0.011649409
2093,464375.0,164375.0,0.010813786
2093,464375.0,165625.0,0.010491142
2093,464375.0,166875.0,0.010524323
2093,464375.0,168125.0,--
2093,464375.0,169375.0,--
2093,465625.0,120625.0,--
2093,465625.0,121875.0,--
2093,465625.0,123125.0,--
2093,465625.0,124375.0,--
2093,465625.0,125625.0,--
2093,465625.0,126875.0,--
2093,465625.0,128125.0,--
2093,465625.0,129375.0,--
2093,465625.0,130625.0,--
2093,465625.0,131875.0,--
2093,465625.0,133125.0,--
2093,465625.0,134375.0,--
2093,465625.0,135625.0,0.018552506
2093,465625.0,136875.0,0.016347943
2093,465625.0,138125.0,0.016637556
2093,465625.0,139375.0,0.017422855
2093,465625.0,140625.0,0.016269878
2093,465625.0,141875.0,0.015396463
2093,465625.0,143125.0,0.015147754
2093,465625.0,144375.0,0.016074926
2093,465625.0,145625.0,0.015903402
2093,465625.0,146875.0,0.016746594
2093,465625.0,148125.0,0.016677596
2093,465625.0,149375.0,0.016382324
2093,465625.0,150625.0,0.015586674
2093,465625.0,151875.0,0.01635506
2093,465625.0,153125.0,0.016044274
2093,465625.0,154375.0,0.014897218
2093,465625.0,155625.0,0.014101587
2093,465625.0,156875.0,0.012659741
2093,465625.0,158125.0,0.012434976
2093,465625.0,159375.0,0.01228125
2093,465625.0,160625.0,0.012043362
2093,465625.0,161875.0,0.011816511
2093,465625.0,163125.0,0.011602834
2093,465625.0,164375.0,0.011282297
2093,465625.0,165625.0,0.010741197
2093,465625.0,166875.0,--
2093,465625.0,168125.0,--
2093,465625.0,169375.0,--
2093,466875.0,120625.0,--
2093,466875.0,121875.0,--
2093,466875.0,123125.0,--
2093,466875.0,124375.0,--
2093,466875.0,125625.0,--
2093,466875.0,126875.0,--
2093,466875.0,128125.0,--
2093,466875.0,129375.0,--
2093,466875.0,130625.0,--
2093,466875.0,131875.0,--
2093,466875.0,133125.0,--
2093,466875.0,134375.0,--
2093,466875.0,135625.0,--
2093,466875.0,136875.0,--
2093,466875.0,138125.0,--
2093,466875.0,139375.0,--
2093,466875.0,140625.0,--
2093,466875.0,141875.0,--
2093,466875.0,143125.0,0.012793585
2093,466875.0,144375.0,0.013547759
2093,466875.0,145625.0,0.013785758
2093,466875.0,146875.0,0.013606215
2093,466875.0,148125.0,0.013192205
2093,466875.0,149375.0,0.01442459
2093,466875.0,150625.0,0.016649637
2093,466875.0,151875.0,0.015178507
2093,466875.0,153125.0,0.013919404
2093,466875.0,154375.0,0.013261819
2093,466875.0,155625.0,0.012746693
2093,466875.0,156875.0,0.012438935
2093,466875.0,158125.0,0.011658978
2093,466875.0,159375.0,0.011597411
2093,466875.0,160625.0,0.01127521
2093,466875.0,161875.0,0.011506592
2093,466875.0,163125.0,0.01162358
2093,466875.0,164375.0,0.011417327
2093,466875.0,165625.0,0.011126024
2093,466875.0,166875.0,--
2093,466875.0,168125.0,--
2093,466875.0,169375.0,--
2093,468125.0,120625.0,--
2093,468125.0,121875.0,--
2093,468125.0,123125.0,--
2093,468125.0,124375.0,--
2093,468125.0,125625.0,--
2093,468125.0,126875.0,--
2093,468125.0,128125.0,--
2093,468125.0,129375.0,--
2093,468125.0,130625.0,--
2093,468125.0,131875.0,--
2093,468125.0,133125.0,--
2093,468125.0,134375.0,--
2093,468125.0,135625.0,--
2093,468125.0,136875.0,--
2093,468125.0,138125.0,--
2093,468125.0,139375.0,--
2093,468125.0,140625.0,--
2093,468125.0,141875.0,--
2093,468125.0,143125.0,--
2093,468125.0,144375.0,--
2093,468125.0,145625.0,--
2093,468125.0,146875.0,--
2093,468125.0,148125.0,--
2093,468125.0,149375.0,--
2093,468125.0,150625.0,0.016675163
2093,468125.0,151875.0,0.014999805
2093,468125.0,153125.0,0.013677296
2093,468125.0,154375.0,0.0125535345
2093,468125.0,155625.0,0.011894083
2093,468125.0,156875.0,0.012066603
2093,468125.0,158125.0,0.011980126
2093,468125.0,159375.0,0.011741858
2093,468125.0,160625.0,0.011107168
2093,468125.0,161875.0,0.011162075
2093,468125.0,163125.0,0.010821948
2093,468125.0,164375.0,0.01098298
2093,468125.0,165625.0,0.011086528
2093,468125.0,166875.0,--
2093,468125.0,168125.0,--
2093,468125.0,169375.0,--
2093,469375.0,120625.0,--
2093,469375.0,121875.0,--
2093,469375.0,123125.0,--
2093,469375.0,124375.0,--
2093,469375.0,125625.0,--
2093,469375.0,126875.0,--
2093,469375.0,128125.0,--
2093,469375.0,129375.0,--
2093,469375.0,130625.0,--
2093,469375.0,131875.0,--
2093,469375.0,133125.0,--
2093,469375.0,134375.0,--
2093,469375.0,135625.0,--
2093,469375.0,136875.0,--
2093,469375.0,138125.0,--
2093,469375.0,139375.0,--
2093,469375.0,140625.0,--
2093,469375.0,141875.0,--
2093,469375.0,143125.0,--
2093,469375.0,144375.0,--
2093,469375.0,145625.0,--
2093,469375.0,146875.0,--
2093,469375.0,148125.0,--
2093,469375.0,149375.0,--
2093,469375.0,150625.0,--
2093,469375.0,151875.0,--
2093,469375.0,153125.0,--
2093,469375.0,154375.0,--
2093,469375.0,155625.0,0.011737507
2093,469375.0,156875.0,0.011783462
2093,469375.0,158125.0,0.011659508
2093,469375.0,159375.0,0.011332872
2093,469375.0,160625.0,0.010979639
2093,469375.0,161875.0,0.010642199
2093,469375.0,163125.0,0.010548861
2093,469375.0,164375.0,0.010758783
2093,469375.0,165625.0,--
2093,469375.0,166875.0,--
2093,469375.0,168125.0,--
2093,469375.0,169375.0,--
2093,470625.0,120625.0,--
2093,470625.0,121875.0,--
2093,470625.0,123125.0,--
2093,470625.0,124375.0,--
2093,470625.0,125625.0,--
2093,470625.0,126875.0,--
2093,470625.0,128125.0,--
2093,470625.0,129375.0,--
2093,470625.0,130625.0,--
2093,470625.0,131875.0,--
2093,470625.0,133125.0,--
2093,470625.0,134375.0,--
2093,470625.0,135625.0,--
2093,470625.0,136875.0,--
2093,470625.0,138125.0,--
2093,470625.0,139375.0,--
2093,470625.0,140625.0,--
2093,470625.0,141875.0,--
2093,470625.0,143125.0,--
2093,470625.0,144375.0,--
2093,470625.0,145625.0,--
2093,470625.0,146875.0,--
2093,470625.0,148125.0,--
2093,470625.0,149375.0,--
2093,470625.0,150625.0,--
2093,470625.0,151875.0,--
2093,470625.0,153125.0,--
2093,470625.0,154375.0,--
2093,470625.0,155625.0,--
2093,470625.0,156875.0,--
2093,470625.0,158125.0,--
2093,470625.0,159375.0,--
2093,470625.0,160625.0,--
2093,470625.0,161875.0,--
2093,470625.0,163125.0,--
2093,470625.0,164375.0,--
2093,470625.0,165625.0,--
2093,470625.0,166875.0,--
2093,470625.0,168125.0,--
2093,470625.0,169375.0,--
2093,471875.0,120625.0,--
2093,471875.0,121875.0,--
2093,471875.0,123125.0,--
2093,471875.0,124375.0,--
2093,471875.0,125625.0,--
2093,471875.0,126875.0,--
2093,471875.0,128125.0,--
2093,471875.0,129375.0,--
2093,471875.0,130625.0,--
2093,471875.0,131875.0,--
2093,471875.0,133125.0,--
2093,471875.0,134375.0,--
2093,471875.0,135625.0,--
2093,471875.0,136875.0,--
2093,471875.0,138125.0,--
2093,471875.0,139375.0,--
2093,471875.0,140625.0,--
2093,471875.0,141875.0,--
2093,471875.0,143125.0,--
2093,471875.0,144375.0,--
2093,471875.0,145625.0,--
2093,471875.0,146875.0,--
2093,471875.0,148125.0,--
2093,471875.0,149375.0,--
2093,471875.0,150625.0,--
2093,471875.0,151875.0,--
2093,471875.0,153125.0,--
2093,471875.0,154375.0,--
2093,471875.0,155625.0,--
2093,471875.0,156875.0,--
2093,471875.0,158125.0,--
2093,471875.0,159375.0,--
2093,471875.0,160625.0,--
2093,471875.0,161875.0,--
2093,471875.0,163125.0,--
2093,471875.0,164375.0,--
2093,471875.0,165625.0,--
2093,471875.0,166875.0,--
2093,471875.0,168125.0,--
2093,471875.0,169375.0,--
2093,473125.0,120625.0,--
2093,473125.0,121875.0,--
2093,473125.0,123125.0,--
2093,473125.0,124375.0,--
2093,473125.0,125625.0,--
2093,473125.0,126875.0,--
2093,473125.0,128125.0,--
2093,473125.0,129375.0,--
2093,473125.0,130625.0,--
2093,473125.0,131875.0,--
2093,473125.0,133125.0,--
2093,473125.0,134375.0,--
2093,473125.0,135625.0,--
2093,473125.0,136875.0,--
2093,473125.0,138125.0,--
2093,473125.0,139375.0,--
2093,473125.0,140625.0,--
2093,473125.0,141875.0,--
2093,473125.0,143125.0,--
2093,473125.0,144375.0,--
2093,473125.0,145625.0,--
2093,473125.0,146875.0,--
2093,473125.0,148125.0,--
2093,473125.0,149375.0,--
2093,473125.0,150625.0,--
2093,473125.0,151875.0,--
2093,473125.0,153125.0,--
2093,473125.0,154375.0,--
2093,473125.0,155625.0,--
2093,473125.0,156875.0,--
2093,473125.0,158125.0,--
2093,473125.0,159375.0,--
2093,473125.0,160625.0,--
2093,473125.0,161875.0,--
2093,473125.0,163125.0,--
2093,473125.0,164375.0,--
2093,473125.0,165625.0,--
2093,473125.0,166875.0,--
2093,473125.0,168125.0,--
2093,473125.0,169375.0,--
2093,474375.0,120625.0,--
2093,474375.0,121875.0,--
2093,474375.0,123125.0,--
2093,474375.0,124375.0,--
2093,474375.0,125625.0,--
2093,474375.0,126875.0,--
2093,474375.0,128125.0,--
2093,474375.0,129375.0,--
2093,474375.0,130625.0,--
2093,474375.0,131875.0,--
2093,474375.0,133125.0,--
2093,474375.0,134375.0,--
2093,474375.0,135625.0,--
2093,474375.0,136875.0,--
2093,474375.0,138125.0,--
2093,474375.0,139375.0,--
2093,474375.0,140625.0,--
2093,474375.0,141875.0,--
2093,474375.0,143125.0,--
2093,474375.0,144375.0,--
2093,474375.0,145625.0,--
2093,474375.0,146875.0,--
2093,474375.0,148125.0,--
2093,474375.0,149375.0,--
2093,474375.0,150625.0,--
2093,474375.0,151875.0,--
2093,474375.0,153125.0,--
2093,474375.0,154375.0,--
2093,474375.0,155625.0,--
2093,474375.0,156875.0,--
2093,474375.0,158125.0,--
2093,474375.0,159375.0,--
2093,474375.0,160625.0,--
2093,474375.0,161875.0,--
2093,474375.0,163125.0,--
2093,474375.0,164375.0,--
2093,474375.0,165625.0,--
2093,474375.0,166875.0,--
2093,474375.0,168125.0,--
2093,474375.0,169375.0,--
2093,475625.0,120625.0,--
2093,475625.0,121875.0,--
2093,475625.0,123125.0,--
2093,475625.0,124375.0,--
2093,475625.0,125625.0,--
2093,475625.0,126875.0,--
2093,475625.0,128125.0,--
2093,475625.0,129375.0,--
2093,475625.0,130625.0,--
2093,475625.0,131875.0,--
2093,475625.0,133125.0,--
2093,475625.0,134375.0,--
2093,475625.0,135625.0,--
2093,475625.0,136875.0,--
2093,475625.0,138125.0,--
2093,475625.0,139375.0,--
2093,475625.0,140625.0,--
2093,475625.0,141875.0,--
2093,475625.0,143125.0,--
2093,475625.0,144375.0,--
2093,475625.0,145625.0,--
2093,475625.0,146875.0,--
2093,475625.0,148125.0,--
2093,475625.0,149375.0,--
2093,475625.0,150625.0,--
2093,475625.0,151875.0,--
2093,475625.0,153125.0,--
2093,475625.0,154375.0,--
2093,475625.0,155625.0,--
2093,475625.0,156875.0,--
2093,475625.0,158125.0,--
2093,475625.0,159375.0,--
2093,475625.0,160625.0,--
2093,475625.0,161875.0,--
2093,475625.0,163125.0,--
2093,475625.0,164375.0,--
2093,475625.0,165625.0,--
2093,475625.0,166875.0,--
2093,475625.0,168125.0,--
2093,475625.0,169375.0,--
2093,476875.0,120625.0,--
2093,476875.0,121875.0,--
2093,476875.0,123125.0,--
2093,476875.0,124375.0,--
2093,476875.0,125625.0,--
2093,476875.0,126875.0,--
2093,476875.0,128125.0,--
2093,476875.0,129375.0,--
2093,476875.0,130625.0,--
2093,476875.0,131875.0,--
2093,476875.0,133125.0,--
2093,476875.0,134375.0,--
2093,476875.0,135625.0,--
2093,476875.0,136875.0,--
2093,476875.0,138125.0,--
2093,476875.0,139375.0,--
2093,476875.0,140625.0,--
2093,476875.0,141875.0,--
2093,476875.0,143125.0,--
2093,476875.0,144375.0,--
2093,476875.0,145625.0,--
2093,476875.0,146875.0,--
2093,476875.0,148125.0,--
2093,476875.0,149375.0,--
2093,476875.0,150625.0,--
2093,476875.0,151875.0,--
2093,476875.0,153125.0,--
2093,476875.0,154375.0,--
2093,476875.0,155625.0,--
2093,476875.0,156875.0,--
2093,476875.0,158125.0,--
2093,476875.0,159375.0,--
2093,476875.0,160625.0,--
2093,476875.0,161875.0,--
2093,476875.0,163125.0,--
2093,476875.0,164375.0,--
2093,476875.0,165625.0,--
2093,476875.0,166875.0,--
2093,476875.0,168125.0,--
2093,476875.0,169375.0,--
2093,478125.0,120625.0,--
2093,478125.0,121875.0,--
2093,478125.0,123125.0,--
2093,478125.0,124375.0,--
2093,478125.0,125625.0,--
2093,478125.0,126875.0,--
2093,478125.0,128125.0,--
2093,478125.0,129375.0,--
2093,478125.0,130625.0,--
2093,478125.0,131875.0,--
2093,478125.0,133125.0,--
2093,478125.0,134375.0,--
2093,478125.0,135625.0,--
2093,478125.0,136875.0,--
2093,478125.0,138125.0,--
2093,478125.0,139375.0,--
2093,478125.0,140625.0,--
2093,478125.0,141875.0,--
2093,478125.0,143125.0,--
2093,478125.0,144375.0,--
2093,478125.0,145625.0,--
2093,478125.0,146875.0,--
2093,478125.0,148125.0,--
2093,478125.0,149375.0,--
2093,478125.0,150625.0,--
2093,478125.0,151875.0,--
2093,478125.0,153125.0,--
2093,478125.0,154375.0,--
2093,478125.0,155625.0,--
2093,478125.0,156875.0,--
2093,478125.0,158125.0,--
2093,478125.0,159375.0,--
2093,478125.0,160625.0,--
2093,478125.0,161875.0,--
2093,478125.0,163125.0,--
2093,478125.0,164375.0,--
2093,478125.0,165625.0,--
2093,478125.0,166875.0,--
2093,478125.0,168125.0,--
2093,478125.0,169375.0,--
2093,479375.0,120625.0,--
2093,479375.0,121875.0,--
2093,479375.0,123125.0,--
2093,479375.0,124375.0,--
2093,479375.0,125625.0,--
2093,479375.0,126875.0,--
2093,479375.0,128125.0,--
2093,479375.0,129375.0,--
2093,479375.0,130625.0,--
2093,479375.0,131875.0,--
2093,479375.0,133125.0,--
2093,479375.0,134375.0,--
2093,479375.0,135625.0,--
2093,479375.0,136875.0,--
2093,479375.0,138125.0,--
2093,479375.0,139375.0,--
2093,479375.0,140625.0,--
2093,479375.0,141875.0,--
2093,479375.0,143125.0,--
2093,479375.0,144375.0,--
2093,479375.0,145625.0,--
2093,479375.0,146875.0,--
2093,479375.0,148125.0,--
2093,479375.0,149375.0,--
2093,479375.0,150625.0,--
